Z,A,E0,ThetaDeg,nu,cross,error
6,12,4.045,55.0,3.65061,32711.9,1526.8600000000001
6,12,4.045,55.0,3.67084,34921.2,1577.58
6,12,4.045,55.0,3.69106,37415.5,1632.9499999999998
6,12,4.045,55.0,3.71129,38769.6,1662.23
6,12,4.045,55.0,3.73151,41549.0,1720.79
6,12,4.045,55.0,3.75174,43259.5,1755.85
6,12,4.045,55.0,3.77196,44257.2,1775.9799999999998
6,12,4.045,55.0,3.79219,44898.6,1788.8
6,12,4.045,55.0,3.81241,46466.5,1819.7700000000002
6,12,4.045,55.0,3.83264,46965.4,1829.51
6,12,4.045,55.0,3.85286,51455.3,1914.97
6,12,4.045,55.0,3.87309,52809.3,1940.0
6,12,4.045,55.0,3.89331,54876.1,1977.6000000000001
6,12,4.045,55.0,3.91354,53522.0,1953.05
6,12,4.045,55.0,3.93376,60577.5,2077.79
6,12,4.045,55.0,3.95399,58582.0,2043.2800000000002
6,12,4.045,55.0,3.97421,55375.0,1986.57
6,12,4.045,55.0,3.99444,46751.600000000006,1825.34
6,12,4.045,55.0,4.01466,39696.1,1681.98
6,12,1.93,18.0,0.00965,9635.27,3406.58
6,12,1.93,18.0,0.02895,380593.0,21410.0
6,12,1.93,18.0,0.04825,1495880.0,42445.799999999996
6,12,1.93,18.0,0.06755,3757760.0,67274.6
6,12,1.93,18.0,0.08685,7485400.0,94949.9
6,12,1.93,18.0,0.10615,12518600.0,122791.0
6,12,1.93,18.0,0.12545,18750200.0,150276.0
6,12,1.93,18.0,0.14475,23506500.0,168260.0
6,12,1.93,18.0,0.16405,27267800.0,181223.0
6,12,1.93,18.0,0.18335,29073200.0,187126.0
6,12,1.93,18.0,0.20265,29068400.0,187110.0
6,12,1.93,18.0,0.22195,27336500.0,181451.0
6,12,1.93,18.0,0.24125,24875900.0,173092.0
6,12,1.93,18.0,0.26055,21882900.0,162345.0
6,12,1.93,18.0,0.27985,18741800.0,150243.0
6,12,1.93,18.0,0.29915,16162000.0,139519.0
6,12,1.93,18.0,0.31845,14511900.0,132206.0
6,12,1.93,18.0,0.33775,12737800.0,123861.0
6,12,1.93,18.0,0.35705,11914000.0,119789.0
6,12,1.93,18.0,0.37635,11632200.0,118363.0
6,12,1.93,18.0,0.39565,11902000.0,119728.0
6,12,1.93,18.0,0.41495,12736600.0,123855.0
6,12,1.93,18.0,0.43425,13318400.0,126652.0
6,12,1.93,18.0,0.45355,14313200.0,131297.0
6,12,1.93,18.0,0.47285,14752800.0,133298.0
6,12,1.93,18.0,0.49215,14810600.0,133559.0
6,12,1.93,18.0,0.51145,14572100.0,132480.0
6,12,1.93,18.0,0.53075,13668800.0,128308.0
6,12,1.93,18.0,0.55005,13461700.0,127332.0
6,12,1.93,18.0,0.56935,12678800.0,123574.0
6,12,1.93,18.0,0.58865,11883900.0,119637.0
6,12,1.93,18.0,0.60795,11151600.0,115893.0
6,12,1.93,18.0,0.62725,10568700.0,112823.0
6,12,1.93,18.0,0.64655,10176100.0,110707.0
6,12,1.93,18.0,0.66585,9759330.0,108417.0
6,12,1.93,18.0,0.68515,9723200.0,108216.0
6,12,1.93,18.0,0.70445,9255880.0,105583.0
6,12,1.93,18.0,0.72375,9304060.0,105858.0
6,12,1.93,18.0,0.74305,9207710.0,105308.0
6,12,1.93,18.0,0.76235,9278770.0,105714.0
6,12,1.93,18.0,0.78165,9752100.0,108377.0
6,12,1.93,18.0,0.80095,10088100.0,110228.0
6,12,1.93,18.0,0.82025,10077300.0,110169.0
6,12,1.93,18.0,0.83955,10392800.0,111880.0
6,12,1.93,18.0,0.85885,10743300.0,113751.0
6,12,1.93,18.0,0.87815,10927600.0,114723.0
6,12,1.93,18.0,0.89745,10793900.0,114019.0
6,12,1.93,18.0,0.91675,10918000.0,114672.0
6,12,1.93,18.0,0.93605,10943300.0,114805.0
6,12,1.93,18.0,0.95535,11202200.0,116155.0
6,12,1.93,18.0,0.97465,10852900.0,114330.0
6,12,1.93,18.0,0.99395,10683100.0,113432.0
6,12,1.93,18.0,1.01325,10631300.0,113157.0
6,12,1.93,18.0,1.03255,10415700.0,112004.0
6,12,1.93,18.0,1.05185,10648200.0,113246.0
6,12,1.93,18.0,1.07115,9961670.0,109535.0
6,12,1.93,18.0,1.09045,9844840.0,108891.0
6,12,1.93,18.0,1.10975,9259500.0,105604.0
6,12,1.93,18.0,1.12905,8989710.0,104054.0
6,12,1.93,18.0,1.14835,8694630.0,102332.0
6,12,1.93,18.0,1.16765,8170710.0,99201.2
6,12,1.93,18.0,1.18695,7693770.0,96262.4
6,12,1.93,18.0,1.20625,7389050.0,94336.8
6,12,1.93,18.0,1.22555,7016890.0,91930.40000000001
6,12,1.93,18.0,1.24485,6372530.0,87607.8
6,12,1.93,18.0,1.26415,6049750.0,85360.20000000001
6,12,1.93,18.0,1.28345,5666750.0,82614.0
6,12,1.93,18.0,1.30275,5328310.0,80109.09999999999
6,12,1.93,18.0,1.32205,5140420.0,78684.0
6,12,1.93,18.0,1.34135,4824860.0,76230.59999999999
6,12,1.93,18.0,1.36065,4428610.0,73033.3
6,12,1.93,18.0,1.37995,4090170.0,70187.2
6,12,1.93,18.0,1.39925,3737280.0,67091.09999999999
6,12,1.93,18.0,1.41855,3459060.0,64545.50000000001
6,12,1.93,18.0,1.43785,3302490.0,63067.799999999996
6,12,1.93,18.0,1.45715,3012230.0,60232.5
6,12,1.93,18.0,1.47645,2864090.0,58732.700000000004
6,12,1.93,18.0,1.49575,2614770.0,56118.200000000004
6,12,1.93,18.0,1.51505,2487110.0,54731.1
6,12,1.93,18.0,1.53435,2411230.0,53889.7
6,12,1.93,18.0,1.55365,2181190.0,51254.7
6,12,1.93,18.0,1.57295,2010160.0,49204.2
6,12,1.93,18.0,1.59225,2017390.0,49292.6
6,12,1.93,18.0,1.61155,1742780.0,45815.1
6,12,1.93,18.0,1.63085,1693400.0,45161.299999999996
6,12,1.93,18.0,1.65015,1607890.0,44006.3
6,12,1.93,18.0,1.66945,1417590.0,41320.2
6,12,1.93,18.0,1.68875,1323650.0,39927.6
6,12,1.93,18.0,1.70805,1275470.0,39194.200000000004
6,12,1.93,18.0,1.72735,1167070.0,37491.799999999996
6,12,1.93,18.0,1.74665,1070720.0,35910.8
6,12,1.93,18.0,1.76595,964732.0,34087.1
6,12,1.93,18.0,1.78525,864766.0,32272.799999999996
6,12,1.93,18.0,1.80455,690126.0,28830.4
6,12,1.93,18.0,1.82385,322782.0,19717.0
6,12,1.93,18.0,1.84315,19270.5,4817.64
6,12,5.15,37.98,3.01,3780.31,55.1591
6,12,5.15,37.98,3.03,4146.51,57.769
6,12,5.15,37.98,3.05,4444.3,59.8075
6,12,5.15,37.98,3.07,4923.99,62.952400000000004
6,12,5.15,37.98,3.09,5208.09,64.743
6,12,5.15,37.98,3.11,5696.63,67.7115
6,12,5.15,37.98,3.13,5991.2,69.4401
6,12,5.15,37.98,3.15,6393.62,71.7343
6,12,5.15,37.98,3.17,6629.43,73.04520000000001
6,12,5.15,37.98,3.19,7129.240000000001,75.7487
6,12,5.15,37.98,3.21,7368.2699999999995,77.0081
6,12,5.15,37.98,3.23,7730.45,78.878
6,12,5.15,37.98,3.25,7869.679999999999,79.5852
6,12,5.15,37.98,3.27,8319.59,81.8285
6,12,5.15,37.98,3.29,8684.18,83.6023
6,12,5.15,37.98,3.31,8924.82,84.7527
6,12,5.15,37.98,3.33,9233.08,86.2039
6,12,5.15,37.98,3.35,9599.28,87.8968
6,12,5.15,37.98,3.37,9773.93,88.6928
6,12,5.15,37.98,3.39,10251.2,90.83239999999999
6,12,5.15,37.98,3.41,10532.1,92.0684
6,12,5.15,37.98,3.43,10913.6,93.721
6,12,5.15,37.98,3.45,11188.800000000001,94.8956
6,12,5.15,37.98,3.47,11389.2,95.74159999999999
6,12,5.15,37.98,3.49,11937.300000000001,98.0183
6,12,5.15,37.98,3.51,12409.800000000001,99.9391
6,12,5.15,37.98,3.53,12760.7,101.342
6,12,5.15,37.98,3.55,13283.8,103.399
6,12,5.15,37.98,3.57,13842.4,105.55000000000001
6,12,5.15,37.98,3.59,14363.099999999999,107.517
6,12,5.15,37.98,3.61,14792.1,109.111
6,12,5.15,37.98,3.63,15412.599999999999,111.376
6,12,5.15,37.98,3.65,15950.2,113.302
6,12,5.15,37.98,3.67,16540.199999999997,115.378
6,12,5.15,37.98,3.69,17209.800000000003,117.691
6,12,5.15,37.98,3.71,18058.1,120.556
6,12,5.15,37.98,3.73,18570.8,122.256
6,12,5.15,37.98,3.75,19570.399999999998,125.503
6,12,5.15,37.98,3.77,20014.7,126.91900000000001
6,12,5.15,37.98,3.79,21085.100000000002,130.269
6,12,5.15,37.98,3.81,21513.3,131.585
6,12,5.15,37.98,3.83,22397.8,134.263
6,12,5.15,37.98,3.85,23208.2,136.671
6,12,5.15,37.98,3.87,24128.2,139.353
6,12,5.15,37.98,3.89,24879.100000000002,141.505
6,12,5.15,37.98,3.91,25810.300000000003,144.12900000000002
6,12,5.15,37.98,3.93,26801.0,146.869
6,12,5.15,37.98,3.95,27520.600000000002,148.827
6,12,5.15,37.98,3.97,28618.4,151.76700000000002
6,12,2.02,15.02,0.0101,434190.0,13175.4
6,12,2.02,15.02,0.0303,4626560.0,43008.5
6,12,2.02,15.02,0.0505,14492600.0,76119.8
6,12,2.02,15.02,0.0707,29042700.0,107757.0
6,12,2.02,15.02,0.0909,46123700.0,135796.0
6,12,2.02,15.02,0.1111,60575100.0,155622.0
6,12,2.02,15.02,0.1313,69689100.0,166920.0
6,12,2.02,15.02,0.1515,72068700.0,169746.0
6,12,2.02,15.02,0.1717,68783500.0,165832.0
6,12,2.02,15.02,0.1919,61400300.0,156679.0
6,12,2.02,15.02,0.2121,52262700.0,144551.0
6,12,2.02,15.02,0.2323,43331400.0,131621.0
6,12,2.02,15.02,0.2525,35967800.0,119917.0
6,12,2.02,15.02,0.2727,30049500.0,109608.0
6,12,2.02,15.02,0.2929,26212500.0,102372.0
6,12,2.02,15.02,0.3131,23776100.0,97497.9
6,12,2.02,15.02,0.3333,22425100.0,94687.5
6,12,2.02,15.02,0.3535,22305600.0,94434.79999999999
6,12,2.02,15.02,0.3737,23465800.0,96859.7
6,12,2.02,15.02,0.3939,25033900.0,100044.0
6,12,2.02,15.02,0.4141,26717900.0,103354.0
6,12,2.02,15.02,0.4343,27682200.0,105202.0
6,12,2.02,15.02,0.4545,28326300.0,106419.0
6,12,2.02,15.02,0.4747,27991300.0,105788.0
6,12,2.02,15.02,0.4949,26747900.0,103412.0
6,12,2.02,15.02,0.5151,25386100.0,100745.0
6,12,2.02,15.02,0.5353,24091100.0,98141.7
6,12,2.02,15.02,0.5555,22334800.0,94496.5
6,12,2.02,15.02,0.5757,20917100.0,91448.3
6,12,2.02,15.02,0.5959,19668100.0,88676.0
6,12,2.02,15.02,0.6161,18323500.0,85591.3
6,12,2.02,15.02,0.6363,17414000.0,83439.9
6,12,2.02,15.02,0.6565,16654300.0,81599.7
6,12,2.02,15.02,0.6767,16195400.0,80467.5
6,12,2.02,15.02,0.6969,15928700.0,79802.2
6,12,2.02,15.02,0.7171,16038200.0,80076.2
6,12,2.02,15.02,0.7373,16288500.0,80698.5
6,12,2.02,15.02,0.7575,16617599.999999998,81509.6
6,12,2.02,15.02,0.7777,17110500.0,82709.7
6,12,2.02,15.02,0.7979,17487500.0,83616.0
6,12,2.02,15.02,0.8181,17804200.0,84369.6
6,12,2.02,15.02,0.8383,18319100.0,85581.0
6,12,2.02,15.02,0.8585,18343500.0,85638.0
6,12,2.02,15.02,0.8787,18371100.0,85702.29999999999
6,12,2.02,15.02,0.8989,18433100.0,85846.8
6,12,2.02,15.02,0.9191,18258000.0,85438.0
6,12,2.02,15.02,0.9393,18258400.0,85438.90000000001
6,12,2.02,15.02,0.9595,18055700.0,84963.4
6,12,2.02,15.02,0.9797,17822200.0,84412.2
6,12,2.02,15.02,0.9999,17683000.0,84082.09999999999
6,12,2.02,15.02,1.0201,17264800.0,83081.90000000001
6,12,2.02,15.02,1.0403,16849000.0,82075.3
6,12,2.02,15.02,1.0605,16397700.0,80968.5
6,12,2.02,15.02,1.0807,15674400.0,79162.7
6,12,2.02,15.02,1.1009,15026700.0,77509.90000000001
6,12,2.02,15.02,1.1211,14418600.0,75925.4
6,12,2.02,15.02,1.1413,13589800.0,73710.9
6,12,2.02,15.02,1.1615,12711400.0,71289.0
6,12,2.02,15.02,1.1817,12101300.0,69557.1
6,12,2.02,15.02,1.2019,11280100.0,67155.6
6,12,2.02,15.02,1.2221,10503300.0,64802.00000000001
6,12,2.02,15.02,1.2423,9751280.0,62439.0
6,12,2.02,15.02,1.2625,9047620.0,60144.0
6,12,2.02,15.02,1.2827,8497890.0,58288.200000000004
6,12,2.02,15.02,1.3029,7828210.0,55944.299999999996
6,12,2.02,15.02,1.3231,7325650.0,54118.8
6,12,2.02,15.02,1.3433,6731140.0,51876.3
6,12,2.02,15.02,1.3635,6260570.0,50030.2
6,12,2.02,15.02,1.3837,5885950.0,48510.2
6,12,2.02,15.02,1.4039,5440170.0,46637.0
6,12,2.02,15.02,1.4241,5098730.0,45149.799999999996
6,12,2.02,15.02,1.4443,4680530.0,43258.6
6,12,2.02,15.02,1.4645,4552200.0,42661.4
6,12,2.02,15.02,1.4847,4259540.0,41267.299999999996
6,12,2.02,15.02,1.5049,4001660.0,39998.600000000006
6,12,2.02,15.02,1.5251,3780570.0,38878.0
6,12,2.02,15.02,1.5453,3582670.0,37846.7
6,12,2.02,15.02,1.5655,3365970.0,36684.3
6,12,2.02,15.02,1.5857,3190860.0,35717.3
6,12,2.02,15.02,1.6059,2980160.0,34517.899999999994
6,12,2.02,15.02,1.6261,2807840.0,33505.1
6,12,2.02,15.02,1.6463,2684700.0,32762.2
6,12,2.02,15.02,1.6665,2506390.0,31655.5
6,12,2.02,15.02,1.6867,2284490.0,30221.800000000003
6,12,2.02,15.02,1.7069,2184540.0,29553.2
6,12,2.02,15.02,1.7271,2059800.0000000002,28697.1
6,12,2.02,15.02,1.7473,1838710.0,27113.2
6,12,2.02,15.02,1.7675,1704770.0,26107.1
6,12,2.02,15.02,1.7877,1652400.0,25702.9
6,12,2.02,15.02,1.8079,1410520.0,23747.3
6,12,2.02,15.02,1.8281,1274180.0,22570.5
6,12,2.02,15.02,1.8483,1055490.0,20542.4
6,12,2.02,15.02,1.8685,610904.0,15628.3
6,12,2.02,15.02,1.8887,211098.0,9186.85
6,12,2.02,15.02,1.9089,1999.03,893.995
6,12,2.3476,45.0,1.7025,198671.0,1249.58
6,12,2.3476,45.0,1.7075,197414.0,1245.62
6,12,2.3476,45.0,1.7125,197712.0,1246.56
6,12,2.3476,45.0,1.7175,199897.0,1253.43
6,12,2.3476,45.0,1.7225,201508.0,1258.47
6,12,2.3476,45.0,1.7275,202546.0,1261.7
6,12,2.3476,45.0,1.7325,201500.0,1258.44
6,12,2.3476,45.0,1.7375,204039.0,1266.3500000000001
6,12,2.3476,45.0,1.7425,206570.0,1274.18
6,12,2.3476,45.0,1.7475,201170.0,1257.4099999999999
6,12,2.3476,45.0,1.7525,203347.0,1264.2
6,12,2.3476,45.0,1.7575,205446.0,1270.7
6,12,2.3476,45.0,1.7625,205886.0,1272.07
6,12,2.3476,45.0,1.7675,206507.0,1273.9799999999998
6,12,2.3476,45.0,1.7725,208409.0,1279.8400000000001
6,12,2.3476,45.0,1.7775,208244.0,1279.3300000000002
6,12,2.3476,45.0,1.7825,207261.0,1276.31
6,12,2.3476,45.0,1.7875,205910.0,1272.14
6,12,2.3476,45.0,1.7925,209140.0,1282.0800000000002
6,12,2.3476,45.0,1.7975,208778.0,1280.97
6,12,2.3476,45.0,1.8025,209101.0,1281.96
6,12,2.3476,45.0,1.8075,208613.0,1280.46
6,12,2.3476,45.0,1.8125,204990.0,1269.29
6,12,2.3476,45.0,1.8175,203646.0,1265.13
6,12,2.3476,45.0,1.8225,207961.0,1278.46
6,12,2.3476,45.0,1.8275,209250.0,1282.41
6,12,2.3476,45.0,1.8325,209894.0,1284.3899999999999
6,12,2.3476,45.0,1.8375,208770.0,1280.94
6,12,2.3476,45.0,1.8425,208755.0,1280.8999999999999
6,12,2.3476,45.0,1.8475,207631.0,1277.4399999999998
6,12,2.3476,45.0,1.8525,208315.0,1279.55
6,12,2.3476,45.0,1.8575,206821.0,1274.95
6,12,2.3476,45.0,1.8625,208708.0,1280.75
6,12,2.3476,45.0,1.8675,209399.0,1282.87
6,12,2.3476,45.0,1.8725,209226.0,1282.3400000000001
6,12,2.3476,45.0,1.8775,210248.0,1285.4699999999998
6,12,2.3476,45.0,1.8825,210319.0,1285.69
6,12,2.3476,45.0,1.8875,210052.0,1284.87
6,12,2.3476,45.0,1.8925,211003.0,1287.77
6,12,2.3476,45.0,1.8975,209651.0,1283.6399999999999
6,12,2.3476,45.0,1.9025,209784.0,1284.05
6,12,2.3476,45.0,1.9075,213643.0,1295.81
6,12,2.3476,45.0,1.9125,213518.0,1295.43
6,12,2.3476,45.0,1.9175,213085.0,1294.1100000000001
6,12,2.3476,45.0,1.9225,213478.0,1295.31
6,12,2.3476,45.0,1.9275,214437.0,1298.21
6,12,2.3476,45.0,1.9325,215184.0,1300.47
6,12,2.3476,45.0,1.9375,213958.0,1296.76
6,12,2.3476,45.0,1.9425,215962.0,1302.8200000000002
6,12,3.4886,14.0,0.017443,145.10999999999999,145.10999999999999
6,12,3.4886,14.0,0.052329,8126.179999999999,1085.9099999999999
6,12,3.4886,14.0,0.087215,50208.2,2699.21
6,12,3.4886,14.0,0.122101,209104.0,5508.46
6,12,3.4886,14.0,0.156987,707123.0,10129.699999999999
6,12,3.4886,14.0,0.191873,1827670.0,16285.4
6,12,3.4886,14.0,0.226759,3592500.0,22832.2
6,12,3.4886,14.0,0.261645,5728520.0,28831.7
6,12,3.4886,14.0,0.296531,7501630.0,32993.4
6,12,3.4886,14.0,0.331417,8645970.0,35420.6
6,12,3.4886,14.0,0.366303,9088700.0,36316.200000000004
6,12,3.4886,14.0,0.401189,8930240.0,35998.2
6,12,3.4886,14.0,0.436075,8318450.000000001,34743.299999999996
6,12,3.4886,14.0,0.470961,7626570.0,33267.0
6,12,3.4886,14.0,0.505847,7197330.0,32317.300000000003
6,12,3.4886,14.0,0.540733,7074710.0,32040.799999999996
6,12,3.4886,14.0,0.575619,7111710.0,32124.499999999996
6,12,3.4886,14.0,0.610505,7322850.0,32597.9
6,12,3.4886,14.0,0.645391,7377700.0,32719.700000000004
6,12,3.4886,14.0,0.680277,7309360.0,32567.8
6,12,3.4886,14.0,0.715163,6986920.0,31841.4
6,12,3.4886,14.0,0.750049,6768240.0,31339.1
6,12,3.4886,14.0,0.784935,6546650.0,30821.899999999998
6,12,3.4886,14.0,0.819821,6527650.0,30777.100000000002
6,12,3.4886,14.0,0.854707,6462060.0,30622.1
6,12,3.4886,14.0,0.889593,6578140.0,30895.9
6,12,3.4886,14.0,0.924479,6896370.0,31634.399999999998
6,12,3.4886,14.0,0.959365,7186450.0,32292.8
6,12,3.4886,14.0,0.994251,7509320.0,33010.3
6,12,3.4886,14.0,1.02914,7750350.0,33535.9
6,12,3.4886,14.0,1.06402,8109780.0,34304.7
6,12,3.4886,14.0,1.09891,8306410.0,34718.1
6,12,3.4886,14.0,1.1338,8401890.0,34917.1
6,12,3.4886,14.0,1.16868,8526250.0,35174.5
6,12,3.4886,14.0,1.20357,8454130.0,35025.5
6,12,3.4886,14.0,1.23845,8291030.000000001,34685.899999999994
6,12,3.4886,14.0,1.27334,8213680.0,34523.8
6,12,3.4886,14.0,1.30823,7850620.0,33752.1
6,12,3.4886,14.0,1.34311,7588400.0,33183.700000000004
6,12,3.4886,14.0,1.378,7231720.0,32394.399999999998
6,12,3.4886,14.0,1.41288,6997370.0,31865.2
6,12,3.4886,14.0,1.44777,6629370.0,31016.0
6,12,3.4886,14.0,1.48266,6307370.0,30253.3
6,12,3.4886,14.0,1.51754,6103050.0,29759.3
6,12,3.4886,14.0,1.55243,5837070.0,29103.6
6,12,3.4886,14.0,1.58731,5651470.0,28637.2
6,12,3.4886,14.0,1.6222,5471970.0,28178.7
6,12,3.4886,14.0,1.65709,5260980.0,27630.1
6,12,3.4886,14.0,1.69197,5064210.0,27108.5
6,12,3.4886,14.0,1.72686,4950880.0,26803.4
6,12,3.4886,14.0,1.76174,4794010.0,26375.399999999998
6,12,3.4886,14.0,1.79663,4667330.0,26024.6
6,12,3.4886,14.0,1.83152,4562270.0,25730.0
6,12,3.4886,14.0,1.8664,4484640.0,25510.100000000002
6,12,3.4886,14.0,1.90129,4348960.0,25121.300000000003
6,12,3.4886,14.0,1.93617,4004470.0,24105.8
6,12,3.4886,14.0,1.97106,3862400.0,23674.3
6,12,3.4886,14.0,2.00595,3778090.0,23414.5
6,12,3.4886,14.0,2.04083,3686240.0,23128.2
6,12,3.4886,14.0,2.07572,3610780.0,22890.2
6,12,3.4886,14.0,2.1106,3492370.0,22511.8
6,12,3.4886,14.0,2.14549,3367870.0,22106.8
6,12,3.4886,14.0,2.18038,3334930.0,21998.5
6,12,3.4886,14.0,2.21526,3213470.0,21594.2
6,12,3.4886,14.0,2.25015,3116970.0,21267.5
6,12,3.4886,14.0,2.28503,3032230.0,20976.4
6,12,3.4886,14.0,2.31992,2979840.0,20794.399999999998
6,12,3.4886,14.0,2.35481,2837780.0,20292.6
6,12,3.4886,14.0,2.38969,2786700.0,20109.2
6,12,3.4886,14.0,2.42458,2716180.0,19853.100000000002
6,12,3.4886,14.0,2.45946,2652910.0,19620.5
6,12,3.4886,14.0,2.49435,2475870.0,18954.5
6,12,3.4886,14.0,2.52923,2420440.0,18741.2
6,12,3.4886,14.0,2.56412,2382280.0,18592.8
6,12,3.4886,14.0,2.59901,2246740.0,18056.2
6,12,3.4886,14.0,2.63389,2223530.0,17962.6
6,12,3.4886,14.0,2.66878,2113680.0,17513.3
6,12,3.4886,14.0,2.70366,2069270.0,17328.399999999998
6,12,3.4886,14.0,2.73855,1919670.0,16690.2
6,12,3.4886,14.0,2.77344,1894850.0,16582.0
6,12,3.4886,14.0,2.80832,1803870.0,16178.999999999998
6,12,3.4886,14.0,2.84321,1744370.0,15909.9
6,12,3.4886,14.0,2.8781,1662960.0,15534.3
6,12,3.4886,14.0,2.91298,1550070.0,14997.7
6,12,3.4886,14.0,2.94787,1495070.0,14729.2
6,12,3.4886,14.0,2.98275,1376520.0,14133.2
6,12,3.4886,14.0,3.01764,1329650.0,13890.5
6,12,3.4886,14.0,3.05253,1235320.0,13388.7
6,12,3.4886,14.0,3.08741,1166690.0,13011.5
6,12,3.4886,14.0,3.1223,1081940.0,12530.0
6,12,3.4886,14.0,3.15718,965129.0,11834.300000000001
6,12,3.4886,14.0,3.19207,906214.0,11467.4
6,12,3.4886,14.0,3.22696,794189.0,10735.2
6,12,3.4886,14.0,3.26184,698706.0,10069.2
6,12,3.4886,14.0,3.29673,588132.0,9238.189999999999
6,12,3.4886,14.0,3.33161,494536.0,8471.27
6,12,3.4886,14.0,3.3665,355230.0,7179.67
6,12,3.4886,14.0,3.40139,88082.0,3575.1400000000003
6,12,1.3,13.54,0.0065,133901000.0,235609.0
6,12,1.3,13.54,0.0195,354672000.0,383455.0
6,12,1.3,13.54,0.0325,511279000.0,460394.0
6,12,1.3,13.54,0.0455,609545000.0,502694.0
6,12,1.3,13.54,0.0585,620111000.0,507032.0
6,12,1.3,13.54,0.0715,564211000.0,483639.0
6,12,1.3,13.54,0.0845,476111000.0,444278.0
6,12,1.3,13.54,0.0975,378489000.0,396121.0
6,12,1.3,13.54,0.1105,287960000.0,345515.0
6,12,1.3,13.54,0.1235,211364000.0,296017.0
6,12,1.3,13.54,0.1365,152447000.0,251397.0
6,12,1.3,13.54,0.1495,110300000.0,213839.0
6,12,1.3,13.54,0.1625,81904800.0,184270.0
6,12,1.3,13.54,0.1755,64371600.0,163361.0
6,12,1.3,13.54,0.1885,55576000.0,151790.0
6,12,1.3,13.54,0.2015,51538500.0,146173.0
6,12,1.3,13.54,0.2145,50961000.0,145352.0
6,12,1.3,13.54,0.2275,52450200.0,147460.0
6,12,1.3,13.54,0.2405,53981600.0,149597.0
6,12,1.3,13.54,0.2535,54890700.0,150852.0
6,12,1.3,13.54,0.2665,55392800.0,151540.0
6,12,1.3,13.54,0.2795,55885300.0,152212.0
6,12,1.3,13.54,0.2925,57031600.0,153765.0
6,12,1.3,13.54,0.3055,59016200.0,156418.0
6,12,1.3,13.54,0.3185,62427700.0,160875.0
6,12,1.3,13.54,0.3315,66657600.00000001,166236.0
6,12,1.3,13.54,0.3445,70043800.0,170406.0
6,12,1.3,13.54,0.3575,73189600.0,174191.0
6,12,1.3,13.54,0.3705,74985100.0,176315.0
6,12,1.3,13.54,0.3835,74821400.0,176122.0
6,12,1.3,13.54,0.3965,73580500.0,174655.0
6,12,1.3,13.54,0.4095,71059500.0,171637.0
6,12,1.3,13.54,0.4225,67697700.0,167528.0
6,12,1.3,13.54,0.4355,64265900.0,163227.0
6,12,1.3,13.54,0.4485,60261100.0,158059.0
6,12,1.3,13.54,0.4615,56222800.0,152671.0
6,12,1.3,13.54,0.4745,52637500.0,147723.0
6,12,1.3,13.54,0.4875,48953200.0,142459.0
6,12,1.3,13.54,0.5005,45571100.0,137450.0
6,12,1.3,13.54,0.5135,42437800.0,132641.0
6,12,1.3,13.54,0.5265,39700000.0,128291.0
6,12,1.3,13.54,0.5395,37238600.0,124250.0
6,12,1.3,13.54,0.5525,34865200.0,120226.0
6,12,1.3,13.54,0.5655,32740100.0,116504.0
6,12,1.3,13.54,0.5785,31128700.0,113601.0
6,12,1.3,13.54,0.5915,29382100.0,110368.0
6,12,1.3,13.54,0.6045,28164000.0,108056.0
6,12,1.3,13.54,0.6175,27125500.0,106045.0
6,12,1.3,13.54,0.6305,26244600.0,104309.0
6,12,1.3,13.54,0.6435,25946100.0,103714.0
6,12,1.3,13.54,0.6565,25500400.0,102819.0
6,12,1.3,13.54,0.6695,25388100.0,102592.0
6,12,1.3,13.54,0.6825,25552200.0,102924.0
6,12,1.3,13.54,0.6955,25619400.0,103059.0
6,12,1.3,13.54,0.7085,26213500.0,104247.0
6,12,1.3,13.54,0.7215,26425700.0,104668.0
6,12,1.3,13.54,0.7345,26952700.0,105706.0
6,12,1.3,13.54,0.7475,27394600.0,106570.0
6,12,1.3,13.54,0.7605,27534700.0,106842.0
6,12,1.3,13.54,0.7735,27526400.0,106826.0
6,12,1.3,13.54,0.7865,27418200.0,106615.0
6,12,1.3,13.54,0.7995,27464700.0,106706.0
6,12,1.3,13.54,0.8125,27362700.0,106507.0
6,12,1.3,13.54,0.8255,27079500.0,105955.0
6,12,1.3,13.54,0.8385,26793500.0,105394.0
6,12,1.3,13.54,0.8515,26364400.0,104546.0
6,12,1.3,13.54,0.8645,26027700.0,103877.0
6,12,1.3,13.54,0.8775,25210200.0,102232.0
6,12,1.3,13.54,0.8905,24993000.0,101791.0
6,12,1.3,13.54,0.9035,24751700.0,101299.0
6,12,1.3,13.54,0.9165,24024100.0,99798.59999999999
6,12,1.3,13.54,0.9295,23868600.0,99475.09999999999
6,12,1.3,13.54,0.9425,23156000.0,97978.9
6,12,1.3,13.54,0.9555,21796600.0,95059.4
6,12,1.3,13.54,0.9685,19148300.0,89097.6
6,12,1.3,13.54,0.9815,16785200.0,83418.9
6,12,1.3,13.54,0.9945,14289500.0,76967.9
6,12,1.3,13.54,1.0075,11913600.0,70278.40000000001
6,12,1.3,13.54,1.0205,9423250.0,62503.0
6,12,1.3,13.54,1.0335,7048160.0,54055.3
6,12,1.3,13.54,1.0465,4801590.0,44616.3
6,12,1.3,13.54,1.0595,2539680.0,32448.099999999995
6,12,1.3,13.54,1.0725,525679.0,14762.5
